user_id,submission_probability,submission_pred,stacker_raw_probability,base_a_probability,base_b_probability,base_c_probability,base_d_probability,anomaly_score,rule_score,analyst_risk_score,risk_rank,risk_level,top_reason_codes,is_shadow_overlap
180095,0.0011013215859030838,0,0.0020431320688135295,0.014554610791587945,1.0601104712493775e-05,0.18524954,9.705176400602128e-06,0.04774661412538816,0.16666666666666666,2.8432409801912324,7268,low,"[""fast_cashout_24h""]",False
145932,0.0011013215859030838,0,0.0018091978671235024,0.013067829950844422,1.4691516680902224e-05,0.21918465,2.326317631445146e-06,0.04772529425331205,0.16666666666666666,2.8428998622380144,7269,low,"[""fast_cashout_24h""]",False
178214,0.0011013215859030838,0,0.0021567699801204486,0.01803108370091966,1.251382601913495e-05,0.42548725,3.0793512038131468e-06,0.047721664954037714,0.16666666666666666,2.842841793449625,7270,low,"[""fast_cashout_24h""]",False
758066,0.0014204545454545455,0,0.003804268996047126,0.02764255536991993,1.2668869395969934e-05,0.28348124,3.825078221403974e-07,0.04625504047599647,0.16666666666666666,2.8423533748886705,7271,low,"[""fast_cashout_24h""]",False
545056,0.001876172607879925,0,0.004518358927019145,0.03319172030420502,1.254043038918697e-05,0.41735148,1.9163521320533813e-05,0.044193444729126626,0.16666666666666666,2.8421795434333803,7272,low,"[""fast_cashout_24h""]",False
299366,0.002899751449875725,0,0.006088943305631518,0.0383466668627929,1.3340303578181964e-05,0.25828615,7.424364463988866e-05,0.039571242614400225,0.16666666666666666,2.8419219862214558,7273,low,"[""fast_cashout_24h""]",False
990611,0.005209625403125776,0,0.01123587135436639,0.08264557138505849,1.6132550723315795e-05,0.30033687,0.00013082419133151127,0.029164756923947304,0.16666666666666666,2.8417291398082125,7274,low,"[""fast_cashout_24h""]",False
959727,0.032429061428125974,0,0.05457658870908673,0.36242952445626614,1.4099614980202328e-05,0.22258475,0.000785012603373474,0.03162583017687215,0.0,2.8409057056550244,7275,low,[],False
163482,0.002899751449875725,0,0.007166995682147626,0.051771382078995426,6.390148796044258e-05,0.16597201,6.912220314739785e-05,0.039507090399005566,0.16666666666666666,2.8408955507751408,7276,low,"[""market_order_burst""]",False
941041,0.002899751449875725,0,0.00708047116781355,0.05127106903113219,0.00012570084740804634,0.33239836,1.919661554199775e-05,0.039505214901423356,0.16666666666666666,2.8408655428138254,7277,low,"[""fast_cashout_24h""]",False
899012,0.032429061428125974,0,0.050654586523945264,0.34410209701959893,1.4347784812838696e-05,0.22620578,0.0003203967314715642,0.03154917917970758,0.0,2.839679289700391,7278,low,[],False
913109,0.032429061428125974,0,0.05525991822408063,0.3168670183020966,1.4515965194538717e-05,0.3576557,0.0006737063429142089,0.03154917917970758,0.0,2.839679289700391,7279,low,[],False
359781,0.0,0,0.0014920407771455886,0.01031049053913334,1.4702594978997495e-05,0.2712962,0.00010081116006195044,0.052426274230183534,0.16666666666666666,2.8388203876829365,7280,low,"[""fast_cashout_24h""]",False
45098,0.002899751449875725,0,0.006190328733473168,0.04518031077023911,1.0889884663277237e-05,0.261149,1.0223625494186552e-05,0.0393623109561631,0.16666666666666666,2.8385790796896617,7281,low,"[""fast_cashout_24h""]",False
253585,0.0011013215859030838,0,0.0019088239225439443,0.012968203418770282,1.0756766043916712e-05,0.28232795,3.0110672380713618e-05,0.04739068851435192,0.16666666666666666,2.8375461704146523,7282,low,"[""fast_cashout_24h""]",False
512160,0.0,0,0.001025228312920257,0.007380966749381525,1.2366325517728047e-05,0.28639498,4.315776704801302e-07,0.05233856272357228,0.16666666666666666,2.837417003577156,7283,low,"[""fast_cashout_24h""]",False
918914,0.006142215922513584,0,0.014522309912229166,0.07961811752442244,9.571109575155204e-05,0.2409919,0.00028462381934375806,0.14968664185093647,0.0,2.8372258160359616,7284,low,[],False
891430,0.032429061428125974,0,0.055685753818173485,0.4066079753523998,1.4355359509741374e-05,0.3912452,3.5964600289248034e-05,0.031359560092620156,0.0,2.8366453843069928,7285,low,[],False
960476,0.002899751449875725,0,0.005753341603097673,0.040487864356093285,1.3744402411254893e-05,0.3158789,2.5330615253321502e-05,0.03920727279866526,0.16666666666666666,2.836098469169696,7286,low,"[""fast_cashout_24h""]",False
841291,0.004081632653061225,0,0.008320509934262603,0.06124563128792474,1.1475573096781876e-05,0.26843014,2.7765578421598626e-06,0.03384148395548962,0.16666666666666666,2.835341294308242,7287,low,"[""fast_cashout_24h""]",False
702958,0.0014204545454545455,0,0.003508644438685043,0.024827617242217957,1.1270186466686307e-05,0.3126532,1.0446264329086115e-05,0.045815329447232135,0.16666666666666666,2.835317998428441,7288,low,"[""fast_cashout_24h""]",False
502197,0.002899751449875725,0,0.006636193311841721,0.03589455188900352,1.3118958172842419e-05,0.2661497,0.0001233639653584111,0.03915468427428218,0.16666666666666666,2.835257052779567,7289,low,"[""fast_cashout_24h""]",False
268831,0.0011013215859030838,0,0.0019437909872339302,0.013934919874147939,1.0880418476585737e-05,0.27563736,1.069602447088475e-05,0.04721863641469651,0.16666666666666666,2.834793336820166,7290,low,"[""fast_cashout_24h""]",False
649247,0.0,0,0.0013553330513198785,0.009555267290666969,1.2469891476190469e-05,0.31403056,1.303455795274035e-05,0.052110019770099165,0.16666666666666666,2.8337603163215865,7291,low,"[""fast_cashout_24h""]",False
421215,0.002899751449875725,0,0.005658941089187642,0.03196794584075202,8.236788492616532e-05,0.20491399,7.209951657433717e-05,0.03905624166276359,0.16666666666666666,2.8336819709952694,7292,low,"[""fast_cashout_24h""]",False
934719,0.01867572156196944,0,0.032744521107828474,0.2155713886454732,3.854367196673974e-05,0.21971445,0.0002874435442307836,0.09300092212446955,0.0,2.832666706453312,7293,low,[],False
374379,0.002899751449875725,0,0.006200598886929469,0.03652866681184673,0.0001756247419662943,0.3072423,3.415887497528146e-06,0.16396607766340554,0.0,2.8322393470055407,7294,low,[],False
692448,0.006142215922513584,0,0.014201328840898487,0.011221894923312884,1.7389073316460497e-05,0.34303835,1.625222708134635e-05,0.024331952490617093,0.16666666666666666,2.831550786270851,7295,low,"[""fast_cashout_24h""]",False
652796,0.032429061428125974,0,0.05457391802688865,0.29193560010879904,1.3972455056861033e-05,0.38038743,0.00018624040749746896,0.03103705474787882,0.0,2.831485298791131,7296,low,[],False
810409,0.032429061428125974,0,0.06155291172685312,0.3277777938961859,2.3951383116029052e-05,0.330929,0.006136670941074107,0.03103705474787882,0.0,2.831485298791131,7297,low,[],False
543185,0.001876172607879925,0,0.004406702557911012,0.02428870895686249,1.2934141997004524e-05,0.3453536,0.0001046270394066394,0.04352397438365283,0.16666666666666666,2.8314680179057996,7298,low,"[""fast_cashout_24h""]",False
951732,0.002899751449875725,0,0.007539539302397018,0.052318066434204086,6.204003115237402e-05,0.24381037,2.6010010317662804e-06,0.03886149608886694,0.16666666666666666,2.830566041812923,7299,low,"[""market_order_burst""]",False
917710,0.014820042342978124,0,0.02473463491587207,0.11539883654131022,1.854022103926109e-05,0.4392028,0.00403589944977964,0.11020536111371816,0.0,2.8303288265139157,7300,low,[],False
296885,0.0013082155939298796,0,0.00338883386305399,0.02432860157809892,1.0345342647038562e-05,0.24749519,1.406119857900557e-05,0.04597579097816999,0.16666666666666666,2.829804178413671,7301,low,"[""fast_cashout_24h""]",False
825266,0.032429061428125974,0,0.05388101286327154,0.3645902964068602,1.4182628513143127e-05,0.31305152,0.0007899759540963676,0.030908098994803464,0.0,2.8294220067419253,7302,low,[],False
460070,0.0,0,0.0006263986016842232,0.0044461565191995485,1.2374894329942881e-05,0.32107258,1.2342710333867839e-06,0.05170945499223742,0.16666666666666666,2.8273512798757983,7303,low,"[""fast_cashout_24h""]",False
903127,0.032429061428125974,0,0.04445801405699053,0.25653827001066987,1.4321892162220884e-05,0.26159182,0.005925433378288828,0.030757163162200958,0.0,2.8270070334202853,7304,low,[],False
904779,0.032429061428125974,0,0.04451705737761321,0.27670315561744024,1.4123757036597011e-05,0.31666574,0.0009442714538538073,0.030757163162200958,0.0,2.8270070334202853,7305,low,[],False
907363,0.032429061428125974,0,0.06044104655189666,0.3657938133820351,1.4123757036597011e-05,0.26428574,0.002170335697710574,0.030757163162200958,0.0,2.8270070334202853,7306,low,[],False
910058,0.032429061428125974,0,0.04552221224193698,0.2997382900260826,1.4123757036597011e-05,0.39622387,0.00047349100889129475,0.030757163162200958,0.0,2.8270070334202853,7307,low,[],False
898921,0.032429061428125974,0,0.04830926510702501,0.3091913278907157,1.4267806015593852e-05,0.24563448,0.0041566384068400875,0.030688141202859318,0.0,2.825902682070819,7308,low,[],False
758622,0.006142215922513584,0,0.013614798399803204,0.08210038672847818,2.0737522051525288e-05,0.3953132,0.00028756254927112657,0.023932585716088233,0.16666666666666666,2.8251609178783896,7309,low,"[""market_order_burst""]",False
588975,0.001876172607879925,0,0.004364501462315591,0.029611153240640547,1.0492824716581811e-05,0.3439357,7.645078575011529e-06,0.04311432924947886,0.16666666666666666,2.824913695759016,7310,low,"[""fast_cashout_24h""]",False
840192,0.0014204545454545455,0,0.0034832032361063977,0.025388507988001817,1.2763853327244563e-05,0.3524975,2.0570621019824704e-06,0.04513888451267111,0.16666666666666666,2.824494879475465,7311,low,"[""fast_cashout_24h""]",False
154844,0.0011013215859030838,0,0.0019392073662393657,0.013682211276879026,1.2399954746105723e-05,0.23782724,8.179207876265544e-06,0.04657100089744694,0.16666666666666666,2.8244311685441725,7312,low,"[""fast_cashout_24h""]",False
65756,0.0024125452352231603,0,0.004942231660297561,0.029582965997327442,1.048958716848411e-05,0.24610777,4.104219622910391e-05,0.04064281082880681,0.16666666666666666,2.823988230196976,7313,low,"[""fast_cashout_24h""]",False
873474,0.018499486125385406,0,0.026015121808252734,0.15386667601781373,4.1233134186574026e-05,0.35053053,0.005253679525292741,0.09322139716005612,0.0,2.8235053555886473,7314,low,[],False
567740,0.005209625403125776,0,0.009811300822576054,0.010391983056011184,2.061753927473834e-05,0.3710317,4.401619478647887e-05,0.02802362825550038,0.16666666666666666,2.8234710811130617,7315,low,"[""fast_cashout_24h""]",False
748022,0.0,0,0.0011334981510668072,0.007940104404998627,1.1845718624317682e-05,0.35673624,1.142641690550643e-05,0.051459694452715664,0.16666666666666666,2.8233551112434503,7316,low,"[""fast_cashout_24h""]",False
704023,0.0014204545454545455,0,0.003593272385673291,0.030751134054009345,2.9690481899187044e-05,0.38037464,4.03548393979931e-05,0.04496779644791679,0.16666666666666666,2.8217574704393957,7317,low,"[""shared_wallet_ring""]",False
579836,0.0024125452352231603,0,0.0049316229481424665,0.03304991621513249,1.2815625098333466e-05,0.36705315,1.7588363880826873e-05,0.040483787339513626,0.16666666666666666,2.8214438543682854,7318,low,"[""fast_cashout_24h""]",False
522960,0.006142215922513584,0,0.013438819771132836,0.07052721480692009,1.0598156117782616e-05,0.315365,0.005955848496430753,0.023689973477264193,0.16666666666666666,2.821279122057205,7319,low,"[""fast_cashout_24h""]",False
82624,0.002899751449875725,0,0.006322325095941702,0.04445720598512036,1.103022386906048e-05,0.24061745,7.620617029996538e-05,0.038276554073750586,0.16666666666666666,2.8212069695710613,7320,low,"[""fast_cashout_24h""]",False
671516,0.0024125452352231603,0,0.0048755757896000946,0.03529063357301947,1.3909638796079513e-05,0.31635508,2.8978303370464325e-05,0.04043930822509348,0.16666666666666666,2.820732188537563,7321,low,"[""fast_cashout_24h""]",False
806840,0.032429061428125974,0,0.05418834159135451,0.35383225317855826,1.399302142054857e-05,0.2501053,0.0003942352072737869,0.030349874178235318,0.0,2.820490409676835,7322,low,[],False
452374,0.0013082155939298796,0,0.0028173909474038987,0.0024881123553252837,1.0605431486106149e-05,0.19597553,5.19741887350988e-07,0.045371731048392504,0.16666666666666666,2.8201392195372312,7323,low,"[""fast_cashout_24h""]",False
848531,0.028391167192429023,0,0.03819438169179636,0.26821001742856365,1.4163952327788138e-05,0.3798325,3.7684588633404355e-05,0.04848074937242078,0.0,2.819856027813622,7324,low,[],False
622996,0.0013082155939298796,0,0.0026963468915366957,0.019071509545694247,1.1194036063711289e-05,0.37366483,1.495576184933396e-05,0.04531625032679608,0.16666666666666666,2.819251527991688,7325,low,"[""fast_cashout_24h""]",False
520099,0.0014204545454545455,0,0.003865735365784389,0.02626887664480746,1.41714023243155e-05,0.31278315,0.00016211308936713912,0.04478215065079764,0.16666666666666666,2.818787137685489,7326,low,"[""fast_cashout_24h""]",False
734527,0.01235657546337158,0,0.019664120852247922,0.10900508518832475,1.8393740433663043e-05,0.18704514,0.0002716518056556595,0.1205218491285022,0.0,2.818023019418789,7327,low,[],False
850274,0.032429061428125974,0,0.05144812347234797,0.35865606645035814,1.4355359509741374e-05,0.33750957,0.0025529185299237567,0.030170867796430394,0.0,2.817626307567956,7328,low,[],False
859415,0.032429061428125974,0,0.061561059742061844,0.4089159788577931,1.396644176587045e-05,0.17823881,0.0015404251336552542,0.030170867796430394,0.0,2.817626307567956,7329,low,[],False
861154,0.032429061428125974,0,0.05286337646074691,0.3732114763517583,1.4347784812838696e-05,0.35712904,0.0006386694543975545,0.030170867796430394,0.0,2.817626307567956,7330,low,[],False
853906,0.006142215922513584,0,0.014511967351036393,0.08258257360907627,1.1198714403121579e-05,0.37533113,0.0005473576949401177,0.0234566159487781,0.16666666666666666,2.817545401601427,7331,low,"[""fast_cashout_24h""]",False
883650,0.032429061428125974,0,0.050394814427582736,0.3327911532029885,1.3799426684433106e-05,0.36296716,0.0005758913853709458,0.030127208072985488,0.0,2.816927751992838,7332,low,[],False
878904,0.032429061428125974,0,0.05145260206134797,0.3416174361250525,1.4162370025473875e-05,0.36393908,0.000994971394961342,0.02998162167751963,0.0,2.8145983696653842,7333,low,[],False
881011,0.032429061428125974,0,0.05938156716668727,0.3647493892122353,1.4347784812838696e-05,0.39409402,0.00018344576401415185,0.02998162167751963,0.0,2.8145983696653842,7334,low,[],False
990627,0.006142215922513584,0,0.01553839653798829,0.09351913982285362,2.3465799388646972e-05,0.3880491,7.657649529716111e-05,0.02327122255436428,0.16666666666666666,2.814579107290806,7335,low,"[""fast_cashout_24h""]",False
604313,0.0024125452352231603,0,0.005350062885058723,0.016964576500521453,9.302182720288878e-05,0.3529977,6.086479164342552e-05,0.04000884641438358,0.16666666666666666,2.8138447995662044,7336,low,"[""fast_cashout_24h""]",False
348632,0.028391167192429023,0,0.03743843608468896,0.2523214631664779,1.3592150102079191e-05,0.33949605,9.513063577244636e-05,0.04808886473022385,0.0,2.813585873538471,7337,low,[],False
403422,0.028391167192429023,0,0.0385903870994483,0.2517226051786754,1.3592150102079191e-05,0.31907177,2.953007896929875e-05,0.04808886473022385,0.0,2.813585873538471,7338,low,[],False
944806,0.0014204545454545455,0,0.003903395083900887,0.02803082442669222,1.1545165394516099e-05,0.25872365,1.1681629430019936e-05,0.044415469454010495,0.16666666666666666,2.812920238536895,7339,low,"[""fast_cashout_24h""]",False
474166,0.005209625403125776,0,0.010696978313851394,0.02647274907682838,1.035676865563091e-05,0.27210516,4.217290577028781e-05,0.027342085612425106,0.16666666666666666,2.8125663988238574,7340,low,"[""fast_cashout_24h""]",False
170302,0.0013082155939298796,0,0.0027079469009602154,0.019551378833133168,6.26934116967148e-05,0.25360453,7.404857224006278e-06,0.044888173494041554,0.16666666666666666,2.812402298667616,7341,low,"[""fast_cashout_24h""]",False
152758,0.0024125452352231603,0,0.005371508420778431,0.03826851833468077,1.352342151149422e-05,0.26326507,0.00015406197008824976,0.03989321025534716,0.16666666666666666,2.811994621021622,7342,low,"[""fast_cashout_24h""]",False
997706,0.0,0,0.0017084882459606535,0.012139473661011667,1.4580097338427482e-05,0.35204616,4.4207931997474605e-06,0.05074146344299333,0.16666666666666666,2.811863415087893,7343,low,"[""fast_cashout_24h""]",False
955810,0.018499486125385406,0,0.02935987217646003,0.17814919030482132,3.4318024732830935e-05,0.24449922,0.0011103647194336075,0.09234271133104811,0.0,2.8094463823245186,7344,low,[],False
16085,0.0013082155939298796,0,0.002440767394655642,0.01752126949375665,1.2984970054817002e-05,0.23990954,2.698234989834765e-05,0.04469636963817626,0.16666666666666666,2.809333436973771,7345,low,"[""fast_cashout_24h""]",False
768361,0.028391167192429023,0,0.037763315046296445,0.24354505673117383,1.4233493432096288e-05,0.31263247,0.004536784168920656,0.04782110148186473,0.0,2.809301661564725,7346,low,[],False
